UW_Sample_ID,Condition,Focus_Area,Set,Unblinded,Time_point,Dose_Rate,Dose_cGy
TRX-TE-MSP-2230,100cGy_Ref_Xray,FA1,1Gy ref dose,All,7,HDR,100
TRX-TE-MSP-2231,Training_Xray_HDR_10cGy,FA1,Training,All,21,HDR,10
TRX-TE-MSP-2232,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2233,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2234,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
REF-ET452,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2235,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2236,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
REF-XP2P-027,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2237,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
REF-DIRP2-027,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2238,Training_Xray_HDR_10cGy,FA2,Training,All,150,HDR,10
TRX-TE-MSP-2239,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2240,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2241,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2242,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2243,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,10
TRX-TE-MSP-2244,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2245,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2246,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2247,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2248,Training_Xray_LDR_75cGy,FA1,Training,All,21,LDR,75
TRX-TE-MSP-2249,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
REF-XP2P-028,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2250,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2251,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,75
REF-DIRP2-028,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-ET471,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-ET430,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2252,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2253,Training_Xray_HDR_75cGy,FA2,Training,All,90,HDR,75
REF-XP2P-029,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2254,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,75
TRX-TE-MSP-2255,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2256,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2257,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
REF-DIRP2-029,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2258,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2259,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2260,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2261,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2262,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
REF-DIRP2-030,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2263,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2264,100cGy_Ref_Xray,FA2,1Gy ref dose,All,90,HDR,100
TRX-TE-MSP-2265,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2266,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,75
TRX-TE-MSP-2267,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2268,Training_Xray_LDR_10cGy,FA1,Training,All,7,LDR,10
REF-XP2P-030,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
REF-ET422,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2269,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2270,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-XP2P-031,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2271,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2272,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2273,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-ET403,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2274,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
REF-DIRP2-031,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2275,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2276,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2277,Add_Training_Xray_HDR,FA1,Add Train,All,7,HDR,10
TRX-TE-MSP-2278,Training_Xray_LDR_10cGy,FA2,Training,All,150,LDR,10
TRX-TE-MSP-2279,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2280,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,10
TRX-TE-MSP-2281,Training_Xray_LDR_75cGy,FA2,Training,All,90,LDR,75
TRX-TE-MSP-2282,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-DIRP2-032,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2283,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
REF-XP2P-032,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2284,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2285,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-ET417,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2286,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2287,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
REF-XP2P-033,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2288,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2289,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
REF-ET432,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2290,100cGy_Ref_Xray,FA2,1Gy ref dose,All,90,LDR,100
REF-DIRP2-033,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2291,Add_Training_Xray_LDR,FA2,Add Train,All,90,LDR,75
TRX-TE-MSP-2292,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2293,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2294,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2295,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,10
TRX-TE-MSP-2296,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2297,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-034,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2298,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2299,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,10
TRX-TE-MSP-2300,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2301,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2302,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2303,Training_Xray_LDR_75cGy,FA2,Training,All,150,LDR,75
REF-XP2P-034,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2304,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
REF-ET438,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2305,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
TRX-TE-MSP-2306,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2307,Training_Xray_HDR_10cGy,FA2,Training,All,150,HDR,10
REF-XP2P-035,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2308,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2309,Training_Xray_LDR_10cGy,FA1,Training,All,21,LDR,10
TRX-TE-MSP-2310,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
REF-ET466,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2311,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2312,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
TRX-TE-MSP-2313,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,10
TRX-TE-MSP-2314,Training_Xray_HDR_75cGy,FA1,Training,All,7,HDR,75
REF-DIRP2-035,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-ET455,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2315,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2316,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2317,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2318,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2319,Add_Training_Xray_NADR,FA2,Add Train,All,150,na,0
TRX-TE-MSP-2320,Training_Xray_HDR_75cGy,FA2,Training,All,150,HDR,75
REF-DIRP2-036,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2321,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2322,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
REF-XP2P-036,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2323,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2324,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2325,Training_Xray_LDR_10cGy,FA2,Training,All,150,LDR,10
TRX-TE-MSP-2326,Add_Training_Xray_NADR,FA1,Add Train,All,21,na,0
REF-DIRP2-037,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-XP2P-037,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2327,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2328,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2329,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
REF-ET409,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2330,100cGy_Ref_Xray,FA1,1Gy ref dose,All,21,LDR,100
TRX-TE-MSP-2331,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2332,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
TRX-TE-MSP-2333,Training_Xray_LDR_75cGy,FA1,Training,All,7,LDR,75
REF-XP2P-038,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2334,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2335,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
REF-ET454,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2336,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2337,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2338,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2339,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
REF-DIRP2-038,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2340,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2341,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-DIRP2-039,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2342,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2343,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2344,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2345,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,75
REF-XP2P-039,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2346,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-ET477,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2347,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2348,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2349,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2350,Training_Xray_HDR_10cGy,FA1,Training,All,7,HDR,10
TRX-TE-MSP-2351,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,75
TRX-TE-MSP-2352,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
REF-ET402,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2353,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2354,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2355,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
REF-DIRP2-040,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2356,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2357,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
REF-XP2P-040,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2358,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2359,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,10
TRX-TE-MSP-2360,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,10
REF-DIRP2-041,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2361,Training_Xray_LDR_10cGy,FA2,Training,All,90,LDR,10
TRX-TE-MSP-2362,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2363,100cGy_Ref_Xray,FA2,1Gy ref dose,All,90,LDR,100
TRX-TE-MSP-2364,Add_Training_Xray_LDR,FA1,Add Train,All,7,LDR,75
TRX-TE-MSP-2365,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
REF-XP2P-041,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2366,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
REF-ET463,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2367,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2368,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2369,Training_Xray_LDR_75cGy,FA1,Training,All,7,LDR,75
TRX-TE-MSP-2370,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2371,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-ET410,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-XP2P-042,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2372,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-DIRP2-042,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2373,Partial_Xray_HDR_25,FA1,Partial,Dose_and_Rate,blind,HDR,25
TRX-TE-MSP-2374,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2375,Partial_Xray_LDR_10,FA1,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2376,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,10
TRX-TE-MSP-2377,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
REF-XP2P-043,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2378,Partial_Xray_LDR_75,FA2,Partial,Dose_and_Rate,blind,LDR,75
REF-DIRP2-043,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2379,Partial_Xray_HDR_75,FA1,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2380,Training_Xray_HDR_75cGy,FA1,Training,All,21,HDR,75
TRX-TE-MSP-2381,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2382,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
TRX-TE-MSP-2383,Training_Xray_HDR_10cGy,FA2,Training,All,90,HDR,10
TRX-TE-MSP-2384,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2385,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2386,Training_Xray_LDR_10cGy,FA1,Training,All,7,LDR,10
REF-ET401,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2387,Training_Xray_HDR_75cGy,FA2,Training,All,150,HDR,75
REF-ET425,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2388,Training_Xray_LDR_75cGy,FA2,Training,All,90,LDR,75
TRX-TE-MSP-2389,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
TRX-TE-MSP-2390,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-044,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2391,Partial_Xray_LDR_75,FA1,Partial,Dose_and_Rate,blind,LDR,75
TRX-TE-MSP-2392,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2393,Training_Xray_HDR_10cGy,FA1,Training,All,7,HDR,10
REF-XP2P-044,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2394,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2395,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2396,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-XP2P-045,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2397,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
TRX-TE-MSP-2398,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2399,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
TRX-TE-MSP-2400,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2401,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2402,Partial_Xray_HDR_25,FA2,Partial,Dose_and_Rate,blind,HDR,25
REF-ET448,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2403,Add_Training_Xray_HDR,FA1,Add Train,All,21,HDR,75
TRX-TE-MSP-2404,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
REF-DIRP2-045,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2405,100cGy_Ref_Xray,FA1,1Gy ref dose,All,21,HDR,100
TRX-TE-MSP-2406,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
TRX-TE-MSP-2407,Partial_Xray_Time,FA1,Partial,Time,7,blind,blind
TRX-TE-MSP-2408,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,10
REF-DIRP2-046,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2409,Training_Xray_LDR_10cGy,FA1,Training,All,7,LDR,10
REF-XP2P-046,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2410,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2411,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2412,Training_Xray_HDR_10cGy,FA2,Training,All,90,HDR,10
REF-ET404,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2413,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2414,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2415,Add_Training_Xray_LDR,FA1,Add Train,All,21,LDR,10
TRX-TE-MSP-2416,Partial_Xray_LDR_25,FA1,Partial,Dose_and_Rate,blind,LDR,25
REF-XP2P-047,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2417,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2418,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2419,Training_Xray_LDR_10cGy,FA2,Training,All,90,LDR,10
REF-ET433,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-DIRP2-047,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2420,Partial_Xray_LDR_10,FA2,Partial,Dose_and_Rate,blind,LDR,10
TRX-TE-MSP-2421,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2422,Add_Training_Xray_NADR,FA1,Add Train,All,7,na,0
REF-DIRP2-048,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2423,Training_Xray_HDR_10cGy,FA1,Training,All,21,HDR,10
REF-ET431,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2424,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2425,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
TRX-TE-MSP-2426,Partial_Xray_HDR_75,FA2,Partial,Dose_and_Rate,blind,HDR,75
TRX-TE-MSP-2427,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2428,Add_Training_Xray_HDR,FA2,Add Train,All,150,HDR,75
TRX-TE-MSP-2429,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
TRX-TE-MSP-2430,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2431,Baseline_0cGy_Xray,FA1,Baseline,All,21,na,0
REF-XP2P-048,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2432,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2433,Partial_Xray_HDR_10,FA2,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2434,Partial_Xray_Time,FA1,Partial,Time,21,blind,blind
REF-XP2P-049,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2435,Partial_Xray_Time,FA2,Partial,Time,150,blind,blind
REF-ET411,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2436,Baseline_0cGy_Xray,FA2,Baseline,All,90,na,0
TRX-TE-MSP-2437,Training_Xray_LDR_75cGy,FA1,Training,All,21,LDR,75
REF-DIRP2-049,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2438,100cGy_Ref_Xray,FA2,1Gy ref dose,All,150,LDR,100
TRX-TE-MSP-2439,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2440,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2441,Partial_Xray_Time,FA2,Partial,Time,120,blind,blind
REF-ET439,Internal Control (IC),na,UW IC Reference,na,na,na,na
REF-DIRP2-050,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
TRX-TE-MSP-2442,Baseline_0cGy_Xray,FA1,Baseline,All,7,na,0
TRX-TE-MSP-2443,Training_Xray_HDR_10cGy,FA2,Training,All,150,HDR,10
TRX-TE-MSP-2444,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
TRX-TE-MSP-2445,Partial_Xray_LDR_25,FA2,Partial,Dose_and_Rate,blind,LDR,25
TRX-TE-MSP-2446,Blinded_Xray,FA2,Blind,None,blind,blind,blind
TRX-TE-MSP-2447,Add_Training_Xray_LDR,FA2,Add Train,All,150,LDR,75
TRX-TE-MSP-2448,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2449,Add_Training_Xray_HDR,FA2,Add Train,All,90,HDR,10
REF-XP2P-050,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2450,Partial_Xray_HDR_10,FA1,Partial,Dose_and_Rate,blind,HDR,10
TRX-TE-MSP-2451,Baseline_0cGy_Xray,FA2,Baseline,All,150,na,0
TRX-TE-MSP-2452,Partial_Xray_Time,FA2,Partial,Time,90,blind,blind
TRX-TE-MSP-2453,Training_Xray_LDR_75cGy,FA2,Training,All,150,LDR,75
TRX-TE-MSP-2454,Blinded_Xray,FA2,Blind,None,blind,blind,blind
REF-DIRP2-051,Inter-Experiment Reference (IER),na,UW IE Reference,na,na,na,na
REF-XP2P-051,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2455,Blinded_Xray,FA1,Blind,None,blind,blind,blind
TRX-TE-MSP-2456,Partial_Xray_Time,FA1,Partial,Time,14,blind,blind
REF-ET435,Internal Control (IC),na,UW IC Reference,na,na,na,na
TRX-TE-MSP-2457,Training_Xray_HDR_75cGy,FA2,Training,All,150,HDR,75
TRX-TE-MSP-2458,Add_Training_Xray_NADR,FA2,Add Train,All,90,na,0
REF-XP2P-052,Inter-Batch Reference (IBR),na,UW IB Reference,na,na,na,na
TRX-TE-MSP-2459,Training_Xray_LDR_10cGy,FA2,Training,All,150,LDR,10
TRX-TE-MSP-2460,Blinded_Xray,FA1,Blind,None,blind,blind,blind
REF-ET459,Internal Control (IC),na,UW IC Reference,na,na,na,na
