"Sample ID","Strain","IR Type","IR Location","Timepoint","Radiaion Dose_cGy","Focus Area","Condition","Description","Gender"
"TRX-TE-MSP-1026","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0878","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0879","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0940","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0849","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0842","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0888","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0931","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0955","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0988","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0932","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0906","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0969","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0958","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0941","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0881","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0996","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0884","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-1040","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0880","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0903","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-1004","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0954","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0897","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0994","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1041","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0895","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0995","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0873","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0937","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0891","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0887","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-1025","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0859","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0991","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0904","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0893","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0839","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0938","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-1029","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1043","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0919","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0962","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0986","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-1032","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0984","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0882","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0921","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0905","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0930","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0908","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0978","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0927","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0910","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0977","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0928","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0993","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Male"
"TRX-TE-MSP-0864","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
"TRX-TE-MSP-0857","Balb_cJ","Xray","na","na","na","FA2","Blinded","TnE_Phase1b_Blinded_FA2","Female"
